app_scr,bur_scr,avg bal,wo flag,wo bal,status,cat1,cat2,cat3,cat4,cat5
746,704,146622,0,0,A,cat1_A,cat2_G,cat3_J,cat4_C,cat5_C
722,621,146035,0,0,A,,cat2_K,cat3_A,cat4_D,cat5_B
596,662,213747,0.562023343,120130.8034,D,cat1_H,cat2_J,cat3_A,cat4_D,cat5_I
572,649,30000,0.79550169,23865.05069,D,cat1_J,cat2_C,cat3_B,cat4_F,cat5_E
712,610,240202,0,0,A,cat1_A,cat2_J,cat3_J,cat4_C,cat5_C
701,609,30000,0,0,A,cat1_G,cat2_B,cat3_H,cat4_C,cat5_D
600,644,52704,0.516129032,27202.06452,D,cat1_B,cat2_B,cat3_K,cat4_C,cat5_A
738,647,125068,0,0,A,cat1_L,cat2_F,cat3_C,cat4_G,cat5_B
681,630,249892,0,0,A,cat1_G,cat2_F,cat3_D,cat4_D,cat5_M
734,658,155624,0,0,A,cat1_F,cat2_I,cat3_F,cat4_G,cat5_G
715,619,205535,0,0,A,cat1_L,cat2_M,cat3_D,cat4_C,cat5_F
705,643,138549,0,0,A,cat1_A,cat2_D,cat3_H,cat4_C,cat5_E
654,608,170048,0,0,A,cat1_E,cat2_E,cat3_C,cat4_F,cat5_C
595,647,119628,0.573363512,68590.33018,D,cat1_D,cat2_D,cat3_H,cat4_G,cat5_I
726,655,30000,0,0,A,cat1_E,cat2_D,cat3_C,cat4_D,cat5_B
592,616,30000,0.606880202,18206.40607,D,cat1_E,cat2_F,cat3_M,cat4_C,cat5_F
568,666,30000,0.823937047,24718.1114,D,,cat2_K,cat3_E,cat4_E,cat5_E
619,643,30000,0.307156255,9214.687637,D,cat1_E,cat2_E,cat3_K,cat4_C,cat5_B
589,631,57266,0.63941972,36617.00967,D,cat1_E,cat2_G,cat3_H,cat4_C,cat5_B
650,662,210139,0.095699202,20110.13471,D,cat1_B,cat2_G,cat3_A,cat4_B,cat5_D
654,669,130616,0,0,A,cat1_B,cat2_E,cat3_D,cat4_A,cat5_I
768,670,39215,0,0,A,cat1_C,cat2_A,cat3_H,cat4_D,cat5_A
696,654,122451,0,0,A,cat1_F,cat2_D,cat3_E,cat4_G,cat5_C
698,628,118664,0,0,A,cat1_E,cat2_C,cat3_C,cat4_D,cat5_H
668,631,117608,0,0,A,cat1_D,cat2_K,cat3_A,cat4_C,cat5_L
578,594,79966,0.746712378,59711.60202,D,cat1_F,cat2_F,cat3_H,cat4_B,cat5_F
703,611,265279,0,0,A,cat1_J,cat2_C,cat3_I,cat4_C,cat5_H
765,590,167757,0,0,A,cat1_E,cat2_B,cat3_B,cat4_A,cat5_G
705,638,79383,0,0,A,cat1_E,cat2_K,cat3_A,cat4_G,cat5_F
700,617,30000,0,0,A,cat1_G,cat2_F,cat3_B,cat4_L,cat5_I
706,650,194310,0,0,A,cat1_E,cat2_G,cat3_N,cat4_B,cat5_E
716,641,221745,0,0,A,cat1_H,cat2_E,cat3_D,cat4_B,cat5_E
679,623,212308,0,0,A,cat1_E,cat2_I,cat3_J,cat4_G,cat5_H
559,627,129484,0.876439939,113484.949,D,cat1_D,cat2_H,cat3_D,cat4_B,cat5_C
708,626,30000,0,0,A,cat1_L,cat2_C,cat3_A,cat4_D,cat5_M
716,680,30000,0,0,A,cat1_G,cat2_A,cat3_A,cat4_C,cat5_H
698,656,30740,0,0,A,cat1_D,cat2_F,cat3_M,cat4_D,cat5_C
679,674,30000,0,0,A,cat1_I,cat2_E,cat3_J,cat4_D,cat5_M
685,669,155085,0,0,A,cat1_C,cat2_H,cat3_B,cat4_F,cat5_D
571,648,30000,0.802916475,24087.49426,D,cat1_C,cat2_G,cat3_E,cat4_J,cat5_A
745,643,196250,0,0,A,,cat2_A,cat3_K,cat4_G,cat5_D
747,627,42657,0,0,A,cat1_D,cat2_E,cat3_H,cat4_C,cat5_B
725,635,30000,0,0,A,cat1_B,cat2_F,cat3_J,cat4_E,cat5_F
768,652,195786,0,0,A,cat1_C,cat2_E,cat3_F,cat4_A,cat5_D
673,625,30000,0,0,A,cat1_E,cat2_A,cat3_A,cat4_D,cat5_F
583,619,164526,0.700589236,115265.1447,D,cat1_G,cat2_F,cat3_C,cat4_N,cat5_C
606,647,30000,0.447019542,13410.58626,D,cat1_D,cat2_J,cat3_D,cat4_C,cat5_L
631,664,74210,0.202948725,15060.82487,D,cat1_B,cat2_E,cat3_F,cat4_C,cat5_F
735,668,94408,0,0,A,cat1_H,cat2_M,cat3_A,cat4_A,cat5_F
666,596,178066,0,0,A,cat1_B,cat2_A,cat3_D,cat4_A,cat5_A
614,653,146745,0.358380806,52590.59136,D,cat1_G,cat2_F,cat3_C,cat4_I,cat5_C
719,642,186724,0,0,A,cat1_B,cat2_A,cat3_C,cat4_F,cat5_K
672,698,101811,0,0,A,cat1_A,cat2_E,cat3_J,cat4_E,cat5_A
597,601,142989,0.550617995,78732.31646,D,cat1_I,cat2_J,cat3_B,cat4_A,cat5_B
579,630,232388,0.737873381,171472.9193,D,cat1_I,cat2_E,cat3_K,cat4_C,cat5_H
721,698,30000,0,0,A,cat1_N,cat2_G,cat3_H,cat4_F,cat5_G
694,601,30000,0,0,A,cat1_M,cat2_E,cat3_A,cat4_C,cat5_K
661,645,30000,0,0,A,cat1_D,cat2_C,cat3_A,cat4_C,cat5_A
604,658,81954,0.469961037,38515.18684,D,cat1_E,cat2_C,cat3_F,cat4_G,cat5_F
589,610,45848,0.63941972,29316.11531,D,cat1_F,cat2_A,cat3_F,cat4_H,cat5_I
561,654,197826,0.866078436,171332.8326,D,cat1_H,cat2_H,cat3_J,cat4_H,cat5_C
677,640,107425,0,0,A,cat1_G,cat2_A,cat3_C,cat4_A,cat5_F
721,686,198915,0,0,A,cat1_F,cat2_F,cat3_E,cat4_B,cat5_F
584,668,30000,0.690807152,20724.21456,D,cat1_F,cat2_N,cat3_D,cat4_D,cat5_J
588,645,102461,0.65000388,66600.0476,D,cat1_F,cat2_G,cat3_C,cat4_D,cat5_L
591,610,74831,0.617848659,46234.23302,D,cat1_C,cat2_C,cat3_E,cat4_C,cat5_D
608,580,86290,0.424301457,36612.97272,D,cat1_E,cat2_G,cat3_M,cat4_D,cat5_K
583,664,162996,0.700589236,114193.2432,D,cat1_B,cat2_C,cat3_B,cat4_H,cat5_D
560,650,30000,0.871348073,26140.44218,D,cat1_E,cat2_D,cat3_G,cat4_B,cat5_L
585,597,259671,0.680851064,176797.2766,D,cat1_H,cat2_A,cat3_L,cat4_G,cat5_G
720,631,117415,0,0,A,cat1_C,cat2_B,cat3_M,cat4_C,cat5_K
764,670,206093,0,0,A,cat1_M,cat2_A,cat3_G,cat4_E,cat5_B
701,666,237225,0,0,A,cat1_B,cat2_B,cat3_G,cat4_I,cat5_E
569,671,206293,0.81713299,168568.816,D,cat1_D,cat2_G,cat3_A,cat4_F,cat5_G
660,652,110942,0,0,A,cat1_C,cat2_E,cat3_E,cat4_A,cat5_H
728,658,100434,0,0,A,cat1_E,cat2_A,cat3_E,cat4_D,cat5_D
559,641,120289,0.876439939,105426.0838,D,cat1_F,cat2_C,cat3_F,cat4_G,cat5_B
678,661,30000,0,0,A,cat1_D,cat2_D,cat3_B,cat4_C,cat5_C
695,621,247457,0,0,A,cat1_B,cat2_D,cat3_J,cat4_E,cat5_A
578,571,30000,0.746712378,22401.37134,D,cat1_B,cat2_G,cat3_G,cat4_H,cat5_D
558,636,134199,0.881357716,118277.3241,D,cat1_A,cat2_C,cat3_J,cat4_C,cat5_G
599,596,44992,0.527658819,23740.42558,D,,cat2_F,cat3_E,cat4_F,cat5_I
585,659,79474,0.680851064,54109.95745,D,cat1_C,cat2_H,cat3_G,cat4_I,cat5_D
733,627,170688,0,0,A,cat1_C,cat2_G,cat3_E,cat4_C,cat5_H
692,679,95230,0,0,A,cat1_B,cat2_B,cat3_D,cat4_I,cat5_C
673,614,30000,0,0,A,cat1_F,cat2_D,cat3_M,cat4_G,cat5_B
734,653,62517,0,0,A,cat1_D,cat2_E,cat3_K,cat4_H,cat5_C
626,648,30000,0.242886928,7286.607845,D,cat1_F,cat2_C,cat3_B,cat4_A,cat5_H
733,648,35406,0,0,A,cat1_D,cat2_B,cat3_B,cat4_G,cat5_I
598,695,30000,0.539159176,16174.77528,D,cat1_D,cat2_F,cat3_A,cat4_B,cat5_J
629,653,82742,0.218309342,18063.35157,D,cat1_G,cat2_E,cat3_D,cat4_G,cat5_F
590,595,135683,0.628698321,85303.67428,D,cat1_F,cat2_C,cat3_F,cat4_I,cat5_A
661,619,193182,0,0,A,cat1_A,cat2_A,cat3_C,cat4_D,cat5_A
618,689,30000,0.317076864,9512.305928,D,cat1_E,cat2_D,cat3_A,cat4_E,cat5_E
729,681,30000,0,0,A,cat1_C,cat2_D,cat3_F,cat4_D,cat5_B
582,630,30000,0.710191674,21305.75022,D,cat1_F,cat2_E,cat3_D,cat4_B,cat5_E
580,630,30000,0.728837942,21865.13825,D,cat1_I,cat2_M,cat3_G,cat4_H,cat5_B
610,641,82492,0.401898813,33153.43691,D,cat1_C,cat2_B,cat3_E,cat4_K,cat5_H
733,624,95613,0,0,A,cat1_G,cat2_B,cat3_K,cat4_B,cat5_D
708,702,113493,0,0,A,cat1_I,cat2_D,cat3_I,cat4_H,cat5_J
563,675,97074,0.854991798,82997.47376,D,cat1_E,cat2_E,cat3_A,cat4_D,cat5_D
574,657,321700,0.780056153,250944.0644,D,cat1_H,cat2_B,cat3_G,cat4_A,cat5_C
624,631,159500,0.260283233,41515.17573,D,cat1_E,cat2_A,cat3_B,cat4_E,cat5_L
666,616,30000,0,0,A,cat1_D,cat2_F,cat3_E,cat4_B,cat5_H
720,650,30000,0,0,A,cat1_D,cat2_D,cat3_C,cat4_C,cat5_D
607,632,158974,0.435626716,69253.32154,D,cat1_F,cat2_G,cat3_I,cat4_A,cat5_K
738,680,47892,0,0,A,cat1_A,cat2_H,cat3_J,cat4_J,cat5_I
674,639,76081,0,0,A,cat1_D,cat2_K,cat3_J,cat4_G,cat5_D
557,620,61345,0.886105197,54358.12334,D,cat1_A,cat2_E,cat3_B,cat4_G,cat5_A
580,710,67010,0.728837942,48839.43047,D,cat1_L,cat2_K,cat3_A,cat4_M,cat5_H
700,679,30000,0,0,A,,cat2_E,cat3_J,cat4_D,cat5_B
692,617,30011,0,0,A,cat1_C,cat2_A,cat3_F,cat4_I,cat5_F
721,666,379036,0,0,A,cat1_D,cat2_K,cat3_H,cat4_C,cat5_F
696,631,158206,0,0,A,cat1_F,cat2_M,cat3_D,cat4_B,cat5_F
582,639,210104,0.710191674,149214.1115,D,cat1_D,cat2_B,cat3_D,cat4_D,cat5_A
603,659,176798,0.48148574,85125.71585,D,cat1_H,cat2_I,cat3_E,cat4_A,cat5_E
726,606,195794,0,0,A,cat1_E,cat2_A,cat3_A,cat4_D,cat5_D
650,645,30000,0.095699202,2870.976075,D,cat1_B,cat2_K,cat3_A,cat4_M,cat5_F
609,646,59920,0.41305514,24750.26396,D,cat1_H,cat2_C,cat3_F,cat4_E,cat5_C
692,692,95074,0,0,A,cat1_H,cat2_E,cat3_I,cat4_I,cat5_D
697,678,211395,0,0,A,cat1_J,cat2_D,cat3_G,cat4_D,cat5_G
698,685,30000,0,0,A,cat1_B,cat2_C,cat3_F,cat4_A,cat5_D
702,675,110620,0,0,A,cat1_A,cat2_C,cat3_B,cat4_D,cat5_C
718,668,219268,0,0,A,cat1_D,cat2_F,cat3_D,cat4_A,cat5_B
600,663,30000,0.516129032,15483.87097,D,cat1_D,cat2_H,cat3_K,cat4_D,cat5_A
710,691,97462,0,0,A,cat1_A,cat2_B,cat3_B,cat4_A,cat5_A
668,661,44084,0,0,A,cat1_B,cat2_M,cat3_D,cat4_H,cat5_E
601,620,237048,0.504582049,119610.1656,D,cat1_E,cat2_B,cat3_C,cat4_D,cat5_N
776,655,58444,0,0,A,cat1_F,cat2_E,cat3_I,cat4_B,cat5_B
617,671,94289,0.327166588,30848.21043,D,cat1_J,cat2_D,cat3_C,cat4_D,cat5_B
598,724,306960,0.539159176,165500.3007,D,cat1_C,cat2_E,cat3_B,cat4_H,cat5_F
593,659,233612,0.595802883,139186.703,D,cat1_I,cat2_E,cat3_E,cat4_H,cat5_D
729,645,189288,0,0,A,cat1_A,cat2_F,cat3_H,cat4_D,cat5_B
594,664,30000,0.584627065,17538.81195,D,,cat2_B,cat3_H,cat4_E,cat5_K
612,641,30000,0.379898462,11396.95386,D,cat1_C,cat2_G,cat3_C,cat4_A,cat5_B
640,633,30000,0.1438279,4314.837004,D,cat1_A,cat2_C,cat3_K,cat4_A,cat5_F
581,599,30000,0.719609403,21588.2821,D,cat1_L,cat2_G,cat3_F,cat4_C,cat5_H
725,638,202121,0,0,A,cat1_G,cat2_E,cat3_F,cat4_B,cat5_B
669,633,195340,0,0,A,cat1_C,cat2_G,cat3_F,cat4_C,cat5_A
750,650,298324,0,0,A,cat1_D,cat2_A,cat3_G,cat4_F,cat5_A
625,590,126840,0.251485211,31898.3841,D,cat1_C,cat2_D,cat3_E,cat4_K,cat5_A
608,659,100773,0.424301457,42758.13072,D,cat1_A,cat2_L,cat3_D,cat4_E,cat5_G
682,674,30000,0,0,A,cat1_C,cat2_D,cat3_F,cat4_A,cat5_B
570,643,113879,0.810126582,92256.40506,D,cat1_B,cat2_B,cat3_E,cat4_D,cat5_E
704,681,31111,0,0,A,cat1_H,cat2_D,cat3_D,cat4_L,cat5_E
716,678,244836,0,0,A,cat1_D,cat2_G,cat3_E,cat4_E,cat5_A
674,641,30000,0.033732219,1011.966568,D,cat1_B,cat2_F,cat3_G,cat4_I,cat5_A
674,640,30000,0,0,A,cat1_I,cat2_C,cat3_D,cat4_B,cat5_E
705,673,30000,0,0,A,cat1_H,cat2_A,cat3_I,cat4_E,cat5_L
587,646,93594,0.660442346,61813.44091,D,cat1_I,cat2_B,cat3_E,cat4_K,cat5_F
689,604,251941,0,0,A,cat1_C,cat2_E,cat3_A,cat4_B,cat5_D
709,580,30000,0,0,A,,cat2_A,cat3_F,cat4_D,cat5_E
544,633,226183,0.93415187,211289.2724,D,cat1_B,cat2_H,cat3_C,cat4_L,cat5_F
621,631,109060,0.287846212,31392.50787,D,cat1_D,cat2_K,cat3_B,cat4_H,cat5_K
706,622,30000,0,0,A,cat1_A,cat2_G,cat3_A,cat4_H,cat5_E
592,659,66293,0.606880202,40231.90926,D,cat1_G,cat2_B,cat3_C,cat4_D,cat5_E
583,651,152336,0.700589236,106724.9619,D,cat1_C,cat2_A,cat3_D,cat4_C,cat5_G
600,622,34863,0.516129032,17993.80645,D,cat1_A,cat2_A,cat3_I,cat4_C,cat5_E
690,654,168878,0,0,A,cat1_I,cat2_J,cat3_B,cat4_C,cat5_H
707,626,213284,0,0,A,cat1_F,cat2_D,cat3_D,cat4_C,cat5_A
627,641,78464,0.234490526,18399.06465,D,cat1_C,cat2_C,cat3_E,cat4_D,cat5_F
690,665,208622,0,0,A,,cat2_B,cat3_B,cat4_F,cat5_C
731,648,30000,0,0,A,cat1_C,cat2_B,cat3_E,cat4_F,cat5_D
706,692,135403,0,0,A,cat1_G,cat2_F,cat3_D,cat4_F,cat5_H
673,646,96680,0,0,A,cat1_C,cat2_D,cat3_D,cat4_J,cat5_A
686,652,109020,0,0,A,cat1_A,cat2_F,cat3_G,cat4_C,cat5_I
652,674,62158,0,0,A,cat1_B,cat2_A,cat3_H,cat4_C,cat5_D
739,630,30000,0,0,A,cat1_B,cat2_C,cat3_D,cat4_L,cat5_C
615,666,30000,0.347826087,10434.78261,D,cat1_B,cat2_D,cat3_A,cat4_F,cat5_A
692,635,150176,0,0,A,cat1_G,cat2_J,cat3_B,cat4_E,cat5_E
618,638,30000,0.317076864,9512.305928,D,cat1_L,cat2_C,cat3_B,cat4_E,cat5_A
587,615,30000,0.660442346,19813.27037,D,cat1_C,cat2_G,cat3_D,cat4_J,cat5_B
614,611,30000,0.358380806,10751.42418,D,cat1_D,cat2_C,cat3_D,cat4_D,cat5_H
710,666,171971,0,0,A,cat1_J,cat2_C,cat3_J,cat4_D,cat5_A
699,638,160241,0,0,A,cat1_A,cat2_E,cat3_C,cat4_A,cat5_H
576,633,30000,0.763790427,22913.71281,D,cat1_A,cat2_D,cat3_G,cat4_E,cat5_D
618,630,30000,0.317076864,9512.305928,D,cat1_A,cat2_F,cat3_C,cat4_H,cat5_I
737,627,30000,0,0,A,cat1_C,cat2_D,cat3_E,cat4_D,cat5_A
585,637,291961,0.680851064,198781.9574,D,cat1_E,cat2_E,cat3_G,cat4_A,cat5_L
644,662,277161,0,0,A,cat1_A,cat2_C,cat3_J,cat4_E,cat5_E
572,584,135188,0.79550169,107542.2824,D,cat1_B,cat2_A,cat3_E,cat4_D,cat5_H
539,641,204704,0.947016554,193858.0767,D,cat1_E,cat2_K,cat3_D,cat4_G,cat5_B
579,635,193376,0.737873381,142687.0029,D,cat1_A,cat2_G,cat3_C,cat4_D,cat5_C
583,644,167272,0.700589236,117188.9628,D,cat1_E,cat2_H,cat3_D,cat4_A,cat5_F
684,640,137613,0,0,A,cat1_A,cat2_G,cat3_B,cat4_I,cat5_E
592,609,208035,0.606880202,126252.3229,D,cat1_E,cat2_H,cat3_G,cat4_C,cat5_A
583,638,140499,0.700589236,98432.08714,D,cat1_F,cat2_C,cat3_A,cat4_F,cat5_H
715,671,250474,0,0,A,cat1_J,cat2_A,cat3_D,cat4_D,cat5_F
590,630,144291,0.628698321,90715.50943,D,cat1_F,cat2_L,cat3_B,cat4_C,cat5_E
605,646,257883,0.458468279,118231.1752,D,cat1_H,cat2_B,cat3_B,cat4_A,cat5_H
569,651,30000,0.81713299,24513.98971,D,cat1_H,cat2_E,cat3_M,cat4_D,cat5_E
563,685,30000,0.854991798,25649.75393,D,cat1_B,cat2_B,cat3_I,cat4_B,cat5_J
704,601,213714,0,0,A,cat1_H,cat2_C,cat3_E,cat4_I,cat5_D
658,641,178144,0,0,A,cat1_B,cat2_A,cat3_B,cat4_F,cat5_H
629,593,116195,0.218309342,25366.45398,D,cat1_L,cat2_G,cat3_E,cat4_D,cat5_M
600,609,70474,0.516129032,36373.67742,D,cat1_F,cat2_D,cat3_G,cat4_G,cat5_D
644,685,77985,0.122529318,9555.448893,D,cat1_G,cat2_C,cat3_F,cat4_M,cat5_A
594,605,30000,0.584627065,17538.81195,D,cat1_D,cat2_E,cat3_A,cat4_G,cat5_F
682,667,113045,0,0,A,cat1_H,cat2_G,cat3_A,cat4_D,cat5_A
575,627,121641,0.772025504,93909.95432,D,cat1_J,cat2_E,cat3_E,cat4_C,cat5_G
720,677,106752,0,0,A,cat1_B,cat2_H,cat3_A,cat4_K,cat5_G
568,607,122987,0.823937047,101333.5455,D,cat1_B,cat2_F,cat3_B,cat4_D,cat5_D
679,696,63955,0,0,A,cat1_C,cat2_D,cat3_E,cat4_K,cat5_C
685,662,194978,0,0,A,cat1_B,cat2_F,cat3_B,cat4_D,cat5_L
608,614,30000,0.424301457,12729.04371,D,cat1_M,cat2_A,cat3_L,cat4_G,cat5_A
593,638,302967,0.595802883,180508.612,D,cat1_A,cat2_D,cat3_A,cat4_M,cat5_H
585,634,95241,0.680851064,64844.93617,D,cat1_C,cat2_A,cat3_C,cat4_E,cat5_D
688,679,300343,0,0,A,cat1_C,cat2_F,cat3_F,cat4_D,cat5_B
619,597,78462,0.307156255,24100.09405,D,cat1_C,cat2_A,cat3_D,cat4_F,cat5_H
561,606,182616,0.866078436,158159.7796,D,cat1_F,cat2_I,cat3_A,cat4_A,cat5_D
707,625,184704,0,0,A,cat1_A,cat2_G,cat3_F,cat4_J,cat5_G
685,646,236882,0,0,A,cat1_D,cat2_E,cat3_G,cat4_A,cat5_F
721,679,111668,0,0,A,cat1_D,cat2_D,cat3_B,cat4_D,cat5_J
679,654,335184,0,0,A,cat1_B,cat2_H,cat3_B,cat4_H,cat5_C
716,638,30000,0,0,A,cat1_D,cat2_D,cat3_C,cat4_E,cat5_L
660,624,88196,0,0,A,cat1_C,cat2_L,cat3_H,cat4_D,cat5_C
681,660,90383,0,0,A,,cat2_M,cat3_F,cat4_G,cat5_I
574,650,114562,0.780056153,89364.79298,D,cat1_D,cat2_G,cat3_M,cat4_E,cat5_D
603,635,30000,0.48148574,14444.5722,D,cat1_A,cat2_E,cat3_F,cat4_B,cat5_B
624,654,224366,0.260283233,58398.70795,D,cat1_F,cat2_B,cat3_F,cat4_F,cat5_A
581,610,142125,0.719609403,102274.4864,D,cat1_E,cat2_G,cat3_E,cat4_G,cat5_J
700,644,158204,0,0,A,cat1_C,cat2_B,cat3_K,cat4_B,cat5_B
615,663,220702,0.347826087,76765.91304,D,cat1_F,cat2_K,cat3_I,cat4_G,cat5_B
720,550,30000,0,0,A,cat1_B,cat2_G,cat3_G,cat4_C,cat5_J
558,606,30000,0.881357716,26440.73147,D,cat1_F,cat2_I,cat3_D,cat4_D,cat5_L
593,627,30000,0.595802883,17874.08648,D,cat1_C,cat2_M,cat3_B,cat4_G,cat5_A
591,602,30000,0.617848659,18535.45978,D,cat1_J,cat2_F,cat3_B,cat4_C,cat5_A
733,637,85051,0,0,A,cat1_D,cat2_B,cat3_D,cat4_C,cat5_A
623,607,30000,0.26927832,8078.349607,D,cat1_B,cat2_C,cat3_G,cat4_F,cat5_G
570,655,30000,0.810126582,24303.79747,D,cat1_E,cat2_B,cat3_A,cat4_H,cat5_A
623,655,196033,0.26927832,52787.43695,D,cat1_A,cat2_C,cat3_H,cat4_H,cat5_G
682,658,229023,0,0,A,cat1_F,cat2_D,cat3_I,cat4_B,cat5_K
721,677,234112,0,0,A,,cat2_A,cat3_F,cat4_G,cat5_F
602,654,159392,0.493030176,78585.06578,D,cat1_B,cat2_C,cat3_J,cat4_I,cat5_A
689,651,122499,0,0,A,cat1_F,cat2_C,cat3_A,cat4_H,cat5_F
652,700,178137,0,0,A,cat1_A,cat2_H,cat3_A,cat4_A,cat5_H
583,609,30000,0.700589236,21017.67709,D,cat1_A,cat2_A,cat3_B,cat4_A,cat5_I
588,597,30000,0.65000388,19500.11641,D,cat1_E,cat2_A,cat3_J,cat4_D,cat5_E
740,658,104426,0,0,A,cat1_D,cat2_C,cat3_F,cat4_F,cat5_E
662,691,32731,0,0,A,cat1_H,cat2_K,cat3_C,cat4_A,cat5_A
570,650,241602,0.810126582,195728.2025,D,cat1_C,cat2_G,cat3_B,cat4_A,cat5_F
590,625,62727,0.628698321,39436.35958,D,cat1_F,cat2_C,cat3_A,cat4_I,cat5_D
698,684,30000,0,0,A,cat1_H,cat2_D,cat3_B,cat4_C,cat5_I
628,623,166144,0.226297625,37597.99254,D,cat1_A,cat2_H,cat3_E,cat4_J,cat5_C
682,656,193368,0,0,A,cat1_B,cat2_L,cat3_F,cat4_E,cat5_B
690,637,59840,0,0,A,cat1_F,cat2_A,cat3_D,cat4_A,cat5_A
715,661,30000,0,0,A,cat1_A,cat2_G,cat3_J,cat4_D,cat5_D
725,635,30000,0,0,A,cat1_G,cat2_D,cat3_G,cat4_H,cat5_E
561,620,68461,0.866078436,59292.5958,D,cat1_B,cat2_A,cat3_I,cat4_N,cat5_E
574,655,80350,0.780056153,62677.51188,D,cat1_C,cat2_B,cat3_C,cat4_B,cat5_C
704,641,110963,0,0,A,cat1_E,cat2_J,cat3_J,cat4_M,cat5_A
711,629,189544,0,0,A,cat1_B,cat2_I,cat3_J,cat4_E,cat5_L
722,650,225067,0,0,A,,cat2_D,cat3_E,cat4_L,cat5_H
728,652,93665,0,0,A,cat1_E,cat2_G,cat3_B,cat4_C,cat5_F
674,693,155194,0,0,A,cat1_D,cat2_F,cat3_E,cat4_G,cat5_H
577,669,134539,0.755352143,101624.322,D,cat1_B,cat2_B,cat3_D,cat4_G,cat5_L
700,614,30000,0,0,A,cat1_G,cat2_F,cat3_C,cat4_G,cat5_N
744,668,59260,0,0,A,cat1_F,cat2_B,cat3_A,cat4_H,cat5_E
551,605,30000,0.911235883,27337.07649,D,cat1_N,cat2_J,cat3_F,cat4_E,cat5_G
563,623,30000,0.854991798,25649.75393,D,cat1_G,cat2_B,cat3_A,cat4_H,cat5_F
577,623,30000,0.755352143,22660.5643,D,cat1_D,cat2_H,cat3_E,cat4_A,cat5_G
677,663,107110,0,0,A,cat1_A,cat2_C,cat3_H,cat4_D,cat5_C
605,646,72153,0.458468279,33079.86174,D,cat1_G,cat2_E,cat3_B,cat4_D,cat5_I
688,669,33574,0,0,A,cat1_F,cat2_A,cat3_B,cat4_G,cat5_B
592,636,70032,0.606880202,42501.03433,D,cat1_G,cat2_F,cat3_E,cat4_E,cat5_D
691,665,30000,0,0,A,cat1_E,cat2_B,cat3_K,cat4_E,cat5_H
675,681,207266,0,0,A,cat1_J,cat2_D,cat3_A,cat4_L,cat5_E
559,633,166222,0.876439939,145683.5995,D,cat1_A,cat2_E,cat3_D,cat4_H,cat5_I
729,701,199505,0,0,A,cat1_G,cat2_D,cat3_A,cat4_D,cat5_E
667,638,217249,0,0,A,cat1_C,cat2_F,cat3_K,cat4_D,cat5_B
742,641,185418,0,0,A,cat1_F,cat2_B,cat3_D,cat4_C,cat5_D
583,563,91371,0.700589236,64013.53913,D,cat1_G,cat2_D,cat3_D,cat4_A,cat5_L
739,571,30000,0,0,A,cat1_L,cat2_G,cat3_H,cat4_A,cat5_B
701,684,134440,0,0,A,cat1_G,cat2_C,cat3_B,cat4_B,cat5_B
593,634,71244,0.595802883,42447.38057,D,cat1_H,cat2_C,cat3_C,cat4_F,cat5_C
602,681,30000,0.493030176,14790.90527,D,cat1_G,cat2_A,cat3_D,cat4_K,cat5_F
715,657,92960,0,0,A,cat1_C,cat2_F,cat3_A,cat4_G,cat5_A
622,646,167315,0.278467243,46591.74682,D,cat1_B,cat2_C,cat3_C,cat4_D,cat5_G
674,654,30000,0,0,A,cat1_J,cat2_D,cat3_C,cat4_E,cat5_A
726,653,47280,0,0,A,cat1_L,cat2_A,cat3_F,cat4_J,cat5_D
726,613,128599,0,0,A,cat1_B,cat2_H,cat3_B,cat4_E,cat5_B
710,587,150111,0,0,A,cat1_D,cat2_B,cat3_J,cat4_A,cat5_D
685,665,127952,0,0,A,cat1_E,cat2_A,cat3_F,cat4_G,cat5_B
716,628,144054,0,0,A,cat1_B,cat2_E,cat3_F,cat4_F,cat5_F
545,669,54297,0.931251738,50564.17563,D,cat1_C,cat2_B,cat3_D,cat4_C,cat5_C
612,631,41035,0.379898462,15589.13339,D,cat1_B,cat2_H,cat3_D,cat4_N,cat5_H
665,649,145590,0,0,A,cat1_F,cat2_B,cat3_E,cat4_C,cat5_B
684,656,37318,0,0,A,cat1_J,cat2_C,cat3_C,cat4_A,cat5_A
752,617,71760,0,0,A,cat1_J,cat2_C,cat3_D,cat4_B,cat5_F
597,630,39160,0.550617995,21562.20068,D,,cat2_E,cat3_M,cat4_E,cat5_B
583,667,59102,0.700589236,41406.22506,D,cat1_G,cat2_K,cat3_J,cat4_I,cat5_E
576,693,100171,0.763790427,76509.65088,D,cat1_J,cat2_D,cat3_C,cat4_E,cat5_I
708,659,47758,0,0,A,cat1_A,cat2_A,cat3_C,cat4_D,cat5_C
611,650,121288,0.390843161,47404.58536,D,cat1_D,cat2_L,cat3_I,cat4_B,cat5_H
732,616,111146,0,0,A,cat1_C,cat2_C,cat3_B,cat4_C,cat5_K
575,627,269848,0.772025504,208329.5382,D,cat1_D,cat2_E,cat3_A,cat4_E,cat5_A
618,639,171473,0.317076864,54370.12115,D,cat1_I,cat2_H,cat3_I,cat4_J,cat5_H
710,671,30000,0,0,A,cat1_H,cat2_E,cat3_G,cat4_C,cat5_J
739,684,42622,0,0,A,cat1_F,cat2_G,cat3_A,cat4_D,cat5_A
563,658,30000,0.854991798,25649.75393,D,cat1_L,cat2_F,cat3_J,cat4_N,cat5_D
